step,current_task_loss,task_0_acc,task_1_acc,task_2_acc,task_3_acc,task_4_acc,task_5_acc,task_6_acc,task_7_acc,task_8_acc,task_9_acc,task_10_acc,task_11_acc,task_12_acc,task_13_acc,task_14_acc,task_15_acc,task_16_acc,task_17_acc,task_18_acc,task_19_acc
0,2.5132808685302734,0.14100000262260437,,,,,,,,,,,,,,,,,,,
200,0.47077471017837524,0.8790000677108765,,,,,,,,,,,,,,,,,,,
400,0.227281853556633,0.8970000147819519,,,,,,,,,,,,,,,,,,,
600,0.3241204619407654,0.909000039100647,,,,,,,,,,,,,,,,,,,
800,0.2677042782306671,0.9070000648498535,,,,,,,,,,,,,,,,,,,
1000,0.30590078234672546,0.921000063419342,,,,,,,,,,,,,,,,,,,
1200,0.7051861882209778,0.9150000214576721,0.7920000553131104,,,,,,,,,,,,,,,,,,
1400,0.3926144540309906,0.9160000681877136,0.8830000162124634,,,,,,,,,,,,,,,,,,
1600,0.2898338735103607,0.9150000214576721,0.9000000357627869,,,,,,,,,,,,,,,,,,
1800,0.28017494082450867,0.9150000214576721,0.9100000262260437,,,,,,,,,,,,,,,,,,
2000,0.30526137351989746,0.9140000343322754,0.9100000262260437,,,,,,,,,,,,,,,,,,
2200,0.3951234221458435,0.9140000343322754,0.9170000553131104,,,,,,,,,,,,,,,,,,
2400,0.49813181161880493,0.9150000214576721,0.9130000472068787,0.8220000267028809,,,,,,,,,,,,,,,,,
2600,0.28695687651634216,0.9110000729560852,0.9140000343322754,0.8840000629425049,,,,,,,,,,,,,,,,,
2800,0.3011067509651184,0.9080000519752502,0.9120000600814819,0.8960000276565552,,,,,,,,,,,,,,,,,
3000,0.31553617119789124,0.9080000519752502,0.9110000729560852,0.9010000228881836,,,,,,,,,,,,,,,,,
3200,0.38147902488708496,0.9050000309944153,0.9100000262260437,0.9100000262260437,,,,,,,,,,,,,,,,,
3400,0.3142862617969513,0.9040000438690186,0.909000039100647,0.9110000729560852,,,,,,,,,,,,,,,,,
