step,current_task_loss,task_0_acc,task_1_acc,task_2_acc,task_3_acc,task_4_acc,task_5_acc,task_6_acc,task_7_acc,task_8_acc,task_9_acc,task_10_acc,task_11_acc,task_12_acc,task_13_acc,task_14_acc,task_15_acc,task_16_acc,task_17_acc,task_18_acc,task_19_acc
0,3.222172260284424,0.12800000607967377,,,,,,,,,,,,,,,,,,,
200,0.2433132827281952,0.909000039100647,,,,,,,,,,,,,,,,,,,
400,0.16259582340717316,0.9310000538825989,,,,,,,,,,,,,,,,,,,
600,0.18874453008174896,0.9420000314712524,,,,,,,,,,,,,,,,,,,
800,0.11974121630191803,0.9390000700950623,,,,,,,,,,,,,,,,,,,
1000,0.143673375248909,0.9470000267028809,,,,,,,,,,,,,,,,,,,
1200,0.7106756567955017,0.9530000686645508,0.812000036239624,,,,,,,,,,,,,,,,,,
1400,0.27668023109436035,0.9500000476837158,0.9180000424385071,,,,,,,,,,,,,,,,,,
1600,0.16308167576789856,0.9510000348091125,0.9430000185966492,,,,,,,,,,,,,,,,,,
1800,0.1530000865459442,0.9480000734329224,0.9490000605583191,,,,,,,,,,,,,,,,,,
2000,0.1402718424797058,0.9480000734329224,0.9540000557899475,,,,,,,,,,,,,,,,,,
2200,0.170087531208992,0.9450000524520874,0.9610000252723694,,,,,,,,,,,,,,,,,,
2400,0.4740036427974701,0.9460000395774841,0.9610000252723694,0.859000027179718,,,,,,,,,,,,,,,,,
2600,0.24167007207870483,0.940000057220459,0.9600000381469727,0.9220000505447388,,,,,,,,,,,,,,,,,
2800,0.17055097222328186,0.937000036239624,0.9570000171661377,0.9310000538825989,,,,,,,,,,,,,,,,,
3000,0.12016337364912033,0.9390000700950623,0.9570000171661377,0.9460000395774841,,,,,,,,,,,,,,,,,
3200,0.13932280242443085,0.9380000233650208,0.9570000171661377,0.9480000734329224,,,,,,,,,,,,,,,,,
3400,0.10047667473554611,0.9390000700950623,0.9570000171661377,0.9540000557899475,,,,,,,,,,,,,,,,,
3600,0.37948188185691833,0.937000036239624,0.9570000171661377,0.9520000219345093,0.8750000596046448,,,,,,,,,,,,,,,,
3800,0.19646482169628143,0.937000036239624,0.956000030040741,0.9520000219345093,0.9150000214576721,,,,,,,,,,,,,,,,
4000,0.2231762409210205,0.9360000491142273,0.9540000557899475,0.9510000348091125,0.9330000281333923,,,,,,,,,,,,,,,,
4200,0.19786322116851807,0.9380000233650208,0.9530000686645508,0.9520000219345093,0.9480000734329224,,,,,,,,,,,,,,,,
4400,0.10168518126010895,0.9360000491142273,0.9500000476837158,0.9520000219345093,0.9500000476837158,,,,,,,,,,,,,,,,
4600,0.13163414597511292,0.9360000491142273,0.9470000267028809,0.9520000219345093,0.9500000476837158,,,,,,,,,,,,,,,,
4800,0.2803232669830322,0.9390000700950623,0.9540000557899475,0.9450000524520874,0.9490000605583191,0.878000020980835,,,,,,,,,,,,,,,
5000,0.2936095595359802,0.940000057220459,0.9510000348091125,0.9440000653266907,0.9500000476837158,0.921000063419342,,,,,,,,,,,,,,,
5200,0.18615683913230896,0.9390000700950623,0.9500000476837158,0.9430000185966492,0.9500000476837158,0.9340000152587891,,,,,,,,,,,,,,,
5400,0.17192038893699646,0.9420000314712524,0.9480000734329224,0.9420000314712524,0.9510000348091125,0.9460000395774841,,,,,,,,,,,,,,,
5600,0.10903704911470413,0.9410000443458557,0.9470000267028809,0.9430000185966492,0.9540000557899475,0.9450000524520874,,,,,,,,,,,,,,,
5800,0.11980900913476944,0.9410000443458557,0.9470000267028809,0.9420000314712524,0.9540000557899475,0.9510000348091125,,,,,,,,,,,,,,,
6000,0.4764428734779358,0.937000036239624,0.9440000653266907,0.9440000653266907,0.9520000219345093,0.9500000476837158,0.8810000419616699,,,,,,,,,,,,,,
6200,0.24798430502414703,0.937000036239624,0.9430000185966492,0.940000057220459,0.9510000348091125,0.9480000734329224,0.9180000424385071,,,,,,,,,,,,,,
6400,0.20128662884235382,0.9360000491142273,0.9410000443458557,0.937000036239624,0.9460000395774841,0.9480000734329224,0.9320000410079956,,,,,,,,,,,,,,
6600,0.24045412242412567,0.9360000491142273,0.9390000700950623,0.9380000233650208,0.940000057220459,0.9490000605583191,0.9450000524520874,,,,,,,,,,,,,,
6800,0.20387865602970123,0.9360000491142273,0.940000057220459,0.9340000152587891,0.9390000700950623,0.9500000476837158,0.9440000653266907,,,,,,,,,,,,,,
7000,0.16447074711322784,0.937000036239624,0.9380000233650208,0.9340000152587891,0.9340000152587891,0.9510000348091125,0.9500000476837158,,,,,,,,,,,,,,
7200,0.34734758734703064,0.9290000200271606,0.9340000152587891,0.9250000715255737,0.9280000329017639,0.9410000443458557,0.9420000314712524,0.8680000305175781,,,,,,,,,,,,,
7400,0.24773144721984863,0.9280000329017639,0.9320000410079956,0.921000063419342,0.9260000586509705,0.940000057220459,0.9430000185966492,0.9020000696182251,,,,,,,,,,,,,
7600,0.1903028041124344,0.9290000200271606,0.9290000200271606,0.9220000505447388,0.9230000376701355,0.937000036239624,0.9440000653266907,0.9170000553131104,,,,,,,,,,,,,
7800,0.21337850391864777,0.9250000715255737,0.9280000329017639,0.921000063419342,0.9250000715255737,0.9350000619888306,0.9450000524520874,0.9280000329017639,,,,,,,,,,,,,
8000,0.16898995637893677,0.9220000505447388,0.9260000586509705,0.9220000505447388,0.9250000715255737,0.9320000410079956,0.9450000524520874,0.9380000233650208,,,,,,,,,,,,,
