Logging initialized in: rich_learning_test/HT_alpha_1.2/GeneralMLP_LR0.001_BS1024_20260308_181319_s0
Overwriting weights with Heavy-Tailed Distribution (α=1.2, g=1.0)
Applying HT Init: alpha=1.2, g=1.0, seed=0
Epoch 10 | Train Acc: 0.9214 | Test Acc: 0.9224
Epoch 20 | Train Acc: 0.9437 | Test Acc: 0.9373
Epoch 30 | Train Acc: 0.9553 | Test Acc: 0.9454
Epoch 40 | Train Acc: 0.9633 | Test Acc: 0.9488
Epoch 50 | Train Acc: 0.9702 | Test Acc: 0.9521
Epoch 60 | Train Acc: 0.9749 | Test Acc: 0.9550
Epoch 70 | Train Acc: 0.9791 | Test Acc: 0.9547
Epoch 80 | Train Acc: 0.9820 | Test Acc: 0.9567
Epoch 90 | Train Acc: 0.9845 | Test Acc: 0.9585
Epoch 100 | Train Acc: 0.9863 | Test Acc: 0.9582
Epoch 110 | Train Acc: 0.9885 | Test Acc: 0.9604
Epoch 120 | Train Acc: 0.9900 | Test Acc: 0.9607
Epoch 130 | Train Acc: 0.9911 | Test Acc: 0.9607
Epoch 140 | Train Acc: 0.9922 | Test Acc: 0.9609
Epoch 150 | Train Acc: 0.9931 | Test Acc: 0.9614
Epoch 160 | Train Acc: 0.9938 | Test Acc: 0.9626
Epoch 170 | Train Acc: 0.9946 | Test Acc: 0.9631
Epoch 180 | Train Acc: 0.9952 | Test Acc: 0.9637
Epoch 190 | Train Acc: 0.9957 | Test Acc: 0.9643
Epoch 200 | Train Acc: 0.9961 | Test Acc: 0.9642
Epoch 210 | Train Acc: 0.9965 | Test Acc: 0.9645
Epoch 220 | Train Acc: 0.9969 | Test Acc: 0.9651
Epoch 230 | Train Acc: 0.9972 | Test Acc: 0.9650
Epoch 240 | Train Acc: 0.9975 | Test Acc: 0.9659
Epoch 250 | Train Acc: 0.9978 | Test Acc: 0.9660
Epoch 260 | Train Acc: 0.9980 | Test Acc: 0.9665
Epoch 270 | Train Acc: 0.9980 | Test Acc: 0.9660
Epoch 280 | Train Acc: 0.9982 | Test Acc: 0.9659
Epoch 290 | Train Acc: 0.9983 | Test Acc: 0.9657
Epoch 300 | Train Acc: 0.9985 | Test Acc: 0.9659
Epoch 310 | Train Acc: 0.9986 | Test Acc: 0.9656
Epoch 320 | Train Acc: 0.9987 | Test Acc: 0.9661
Epoch 330 | Train Acc: 0.9989 | Test Acc: 0.9659
Epoch 340 | Train Acc: 0.9989 | Test Acc: 0.9660
Epoch 350 | Train Acc: 0.9990 | Test Acc: 0.9661
Epoch 360 | Train Acc: 0.9992 | Test Acc: 0.9663
Epoch 370 | Train Acc: 0.9992 | Test Acc: 0.9664
Epoch 380 | Train Acc: 0.9993 | Test Acc: 0.9667
Epoch 390 | Train Acc: 0.9994 | Test Acc: 0.9668
Epoch 400 | Train Acc: 0.9995 | Test Acc: 0.9667
Epoch 410 | Train Acc: 0.9996 | Test Acc: 0.9667
Epoch 420 | Train Acc: 0.9996 | Test Acc: 0.9668
Epoch 430 | Train Acc: 0.9996 | Test Acc: 0.9663
Epoch 440 | Train Acc: 0.9996 | Test Acc: 0.9663
Epoch 450 | Train Acc: 0.9997 | Test Acc: 0.9663
Epoch 460 | Train Acc: 0.9998 | Test Acc: 0.9666
Epoch 470 | Train Acc: 0.9998 | Test Acc: 0.9666
Epoch 480 | Train Acc: 0.9998 | Test Acc: 0.9670
Epoch 490 | Train Acc: 0.9998 | Test Acc: 0.9668
Epoch 500 | Train Acc: 0.9998 | Test Acc: 0.9670
Epoch 510 | Train Acc: 0.9998 | Test Acc: 0.9668
Epoch 520 | Train Acc: 0.9998 | Test Acc: 0.9669
Epoch 530 | Train Acc: 0.9998 | Test Acc: 0.9674
Epoch 540 | Train Acc: 0.9999 | Test Acc: 0.9672
Epoch 550 | Train Acc: 0.9999 | Test Acc: 0.9672
Epoch 560 | Train Acc: 0.9999 | Test Acc: 0.9674
Epoch 570 | Train Acc: 0.9999 | Test Acc: 0.9676
Epoch 580 | Train Acc: 0.9999 | Test Acc: 0.9675
Epoch 590 | Train Acc: 0.9999 | Test Acc: 0.9677
Epoch 600 | Train Acc: 0.9999 | Test Acc: 0.9675
Epoch 610 | Train Acc: 0.9999 | Test Acc: 0.9677
Epoch 620 | Train Acc: 0.9999 | Test Acc: 0.9676
Epoch 630 | Train Acc: 0.9999 | Test Acc: 0.9676
Epoch 640 | Train Acc: 0.9999 | Test Acc: 0.9677
Epoch 650 | Train Acc: 0.9999 | Test Acc: 0.9677
