epoch,train_loss,train_acc,test_loss,test_acc
10,0.5648269597738886,0.8052,1.6381560965848807,0.5274
20,0.1305889716784226,0.9581,2.5867036840024467,0.5303
30,0.052105418802745475,0.98344,3.2462440009315174,0.5307
40,0.000594418127803574,1.0,3.7853856288586942,0.5553
50,0.0003363288527662013,1.0,3.9624615785793758,0.5579
60,0.00024344512625276102,1.0,4.06774641149722,0.5579
70,0.00019314807942392967,1.0,4.144549939579095,0.5562
80,0.0001607295401457472,1.0,4.205693834886764,0.5564
90,0.0001380904699299214,1.0,4.257928809037986,0.5561
100,0.00012122213456939706,1.0,4.302314606337502,0.556
