epoch,train_loss,train_acc,test_loss,test_acc
10,0.9653322999157122,0.7814,0.9201971186867243,0.7913
20,0.6292644177418528,0.8504,0.6075052664249758,0.8607
30,0.4937113681073382,0.88005,0.47885177576843696,0.8876
40,0.4204841227228962,0.8947166666666667,0.4098277447533004,0.8991
50,0.37560430912574977,0.90405,0.3677174664939506,0.9069
60,0.34456930225337745,0.9104,0.339450557586513,0.9126
70,0.32097307981839823,0.9157166666666666,0.31858556373398517,0.9167
80,0.30230976533152654,0.91975,0.3020541591074648,0.9198
90,0.2868601120293522,0.9234,0.28910558453843566,0.923
100,0.27379293727086806,0.9261333333333334,0.27848518587931803,0.9249
110,0.26255190963429936,0.9285166666666667,0.2691438885382082,0.9264
120,0.2524633518795469,0.9305166666666667,0.261310651686184,0.9288
130,0.24341748994804902,0.93315,0.2537967323596719,0.9305
140,0.23522668566975766,0.93515,0.2472503096383961,0.931
150,0.22763752106473897,0.93715,0.2415042532301402,0.9326
