epoch,train_loss,train_acc,test_loss,test_acc
10,0.25076774150323766,0.9285666666666667,0.24244366803123982,0.9291
20,0.19717111559247158,0.9448,0.20081602209070815,0.943
30,0.16641797302469516,0.9544,0.1757123301017888,0.9492
40,0.14467159388606737,0.9604,0.1584427523061256,0.9544
50,0.12824075903370183,0.9653,0.14495834108159134,0.9575
60,0.11506090055841373,0.9694333333333334,0.13479813033585214,0.9603
70,0.10438246318081548,0.973,0.1257335266004069,0.9632
80,0.09537160828280677,0.9755666666666667,0.1188037710830192,0.9651
90,0.08767765751287246,0.9776833333333333,0.11295167730142704,0.9658
100,0.0809948082520827,0.9794,0.10797738132090602,0.9677
110,0.07517370321094863,0.9809333333333333,0.10358641713067795,0.9688
120,0.06994362225108691,0.9825833333333334,0.09984738049922581,0.97
130,0.06531339275366715,0.9840666666666666,0.09656198084342611,0.9706
140,0.06114522335149332,0.9854833333333334,0.09364917712975765,0.971
150,0.0573896513258947,0.9865666666666667,0.09116414906250761,0.9718
