Logging initialized in: validation_runs/HT_alpha_1.2/GeneralMLP_LR0.0001_BS1024_20260415_200946_s0
Overwriting weights with Heavy-Tailed Distribution (α=1.2, g=0.25)
Applying HT Init: alpha=1.2, g=0.25, seed=0
Epoch 0 | Train Acc: 0.1568 | Test Acc: 0.1610
Epoch 1 | Train Acc: 0.1771 | Test Acc: 0.1966
Epoch 2 | Train Acc: 0.2004 | Test Acc: 0.2100
Epoch 3 | Train Acc: 0.2082 | Test Acc: 0.2121
Epoch 4 | Train Acc: 0.2105 | Test Acc: 0.2129
Epoch 5 | Train Acc: 0.2118 | Test Acc: 0.2150
Epoch 6 | Train Acc: 0.2125 | Test Acc: 0.2148
Epoch 7 | Train Acc: 0.2145 | Test Acc: 0.2177
Epoch 8 | Train Acc: 0.2163 | Test Acc: 0.2185
Epoch 9 | Train Acc: 0.2184 | Test Acc: 0.2188
Epoch 10 | Train Acc: 0.2188 | Test Acc: 0.2195
Epoch 11 | Train Acc: 0.2195 | Test Acc: 0.2196
Epoch 12 | Train Acc: 0.2198 | Test Acc: 0.2204
Epoch 13 | Train Acc: 0.2193 | Test Acc: 0.2202
Epoch 14 | Train Acc: 0.2184 | Test Acc: 0.2183
Epoch 15 | Train Acc: 0.2173 | Test Acc: 0.2176
Epoch 16 | Train Acc: 0.2167 | Test Acc: 0.2165
Epoch 17 | Train Acc: 0.2157 | Test Acc: 0.2157
Epoch 18 | Train Acc: 0.2150 | Test Acc: 0.2159
Epoch 19 | Train Acc: 0.2145 | Test Acc: 0.2154
Epoch 20 | Train Acc: 0.2145 | Test Acc: 0.2145
Epoch 21 | Train Acc: 0.2144 | Test Acc: 0.2145
Epoch 22 | Train Acc: 0.2144 | Test Acc: 0.2142
Epoch 23 | Train Acc: 0.2142 | Test Acc: 0.2139
Epoch 24 | Train Acc: 0.2139 | Test Acc: 0.2139
Epoch 25 | Train Acc: 0.2138 | Test Acc: 0.2136
Epoch 26 | Train Acc: 0.2137 | Test Acc: 0.2134
Epoch 27 | Train Acc: 0.2138 | Test Acc: 0.2131
Epoch 28 | Train Acc: 0.2135 | Test Acc: 0.2129
Epoch 29 | Train Acc: 0.2135 | Test Acc: 0.2133
Epoch 30 | Train Acc: 0.2136 | Test Acc: 0.2137
Epoch 31 | Train Acc: 0.2138 | Test Acc: 0.2135
Epoch 32 | Train Acc: 0.2137 | Test Acc: 0.2132
Epoch 33 | Train Acc: 0.2139 | Test Acc: 0.2132
Epoch 34 | Train Acc: 0.2140 | Test Acc: 0.2134
Epoch 35 | Train Acc: 0.2141 | Test Acc: 0.2137
Epoch 36 | Train Acc: 0.2144 | Test Acc: 0.2137
Epoch 37 | Train Acc: 0.2144 | Test Acc: 0.2137
Epoch 38 | Train Acc: 0.2146 | Test Acc: 0.2139
Epoch 39 | Train Acc: 0.2149 | Test Acc: 0.2138
Epoch 40 | Train Acc: 0.2150 | Test Acc: 0.2142
Epoch 41 | Train Acc: 0.2152 | Test Acc: 0.2151
Epoch 42 | Train Acc: 0.2156 | Test Acc: 0.2149
Epoch 43 | Train Acc: 0.2160 | Test Acc: 0.2153
Epoch 44 | Train Acc: 0.2165 | Test Acc: 0.2155
Epoch 45 | Train Acc: 0.2170 | Test Acc: 0.2159
Epoch 46 | Train Acc: 0.2176 | Test Acc: 0.2157
Epoch 47 | Train Acc: 0.2181 | Test Acc: 0.2164
Epoch 48 | Train Acc: 0.2185 | Test Acc: 0.2172
Epoch 49 | Train Acc: 0.2193 | Test Acc: 0.2178
Epoch 50 | Train Acc: 0.2198 | Test Acc: 0.2192
Epoch 51 | Train Acc: 0.2215 | Test Acc: 0.2234
Epoch 52 | Train Acc: 0.2270 | Test Acc: 0.2343
Epoch 53 | Train Acc: 0.2389 | Test Acc: 0.2471
Epoch 54 | Train Acc: 0.2511 | Test Acc: 0.2579
Epoch 55 | Train Acc: 0.2616 | Test Acc: 0.2677
Epoch 56 | Train Acc: 0.2707 | Test Acc: 0.2741
Epoch 57 | Train Acc: 0.2767 | Test Acc: 0.2792
Epoch 58 | Train Acc: 0.2818 | Test Acc: 0.2851
Epoch 59 | Train Acc: 0.2868 | Test Acc: 0.2891
Epoch 60 | Train Acc: 0.2899 | Test Acc: 0.2915
Epoch 61 | Train Acc: 0.2924 | Test Acc: 0.2936
Epoch 62 | Train Acc: 0.2949 | Test Acc: 0.2945
Epoch 63 | Train Acc: 0.2968 | Test Acc: 0.2964
Epoch 64 | Train Acc: 0.2983 | Test Acc: 0.2974
Epoch 65 | Train Acc: 0.2995 | Test Acc: 0.2985
Epoch 66 | Train Acc: 0.3005 | Test Acc: 0.2990
Epoch 67 | Train Acc: 0.3014 | Test Acc: 0.2997
Epoch 68 | Train Acc: 0.3019 | Test Acc: 0.3000
Epoch 69 | Train Acc: 0.3025 | Test Acc: 0.3007
Epoch 70 | Train Acc: 0.3027 | Test Acc: 0.3009
Epoch 71 | Train Acc: 0.3030 | Test Acc: 0.3009
Epoch 72 | Train Acc: 0.3033 | Test Acc: 0.3014
Epoch 73 | Train Acc: 0.3034 | Test Acc: 0.3015
Epoch 74 | Train Acc: 0.3035 | Test Acc: 0.3020
Epoch 75 | Train Acc: 0.3037 | Test Acc: 0.3020
Epoch 76 | Train Acc: 0.3040 | Test Acc: 0.3020
Epoch 77 | Train Acc: 0.3041 | Test Acc: 0.3025
Epoch 78 | Train Acc: 0.3042 | Test Acc: 0.3026
Epoch 79 | Train Acc: 0.3042 | Test Acc: 0.3028
Epoch 80 | Train Acc: 0.3044 | Test Acc: 0.3029
Epoch 81 | Train Acc: 0.3044 | Test Acc: 0.3031
