Logging initialized in: validation_runs/HT_alpha_1.2/GeneralMLP_LR0.01_BS1024_20260415_202243_s0
Overwriting weights with Heavy-Tailed Distribution (α=1.2, g=0.25)
Applying HT Init: alpha=1.2, g=0.25, seed=0
Epoch 0 | Train Acc: 0.1568 | Test Acc: 0.1610
Epoch 1 | Train Acc: 0.2024 | Test Acc: 0.1967
Epoch 2 | Train Acc: 0.2075 | Test Acc: 0.2032
Epoch 3 | Train Acc: 0.2323 | Test Acc: 0.2967
Epoch 4 | Train Acc: 0.2987 | Test Acc: 0.3025
Epoch 5 | Train Acc: 0.3058 | Test Acc: 0.3039
Epoch 6 | Train Acc: 0.3069 | Test Acc: 0.3101
Epoch 7 | Train Acc: 0.4250 | Test Acc: 0.4829
Epoch 8 | Train Acc: 0.5269 | Test Acc: 0.5513
Epoch 9 | Train Acc: 0.5643 | Test Acc: 0.5803
Epoch 10 | Train Acc: 0.5932 | Test Acc: 0.6048
Epoch 11 | Train Acc: 0.6210 | Test Acc: 0.6345
Epoch 12 | Train Acc: 0.6407 | Test Acc: 0.6520
Epoch 13 | Train Acc: 0.6900 | Test Acc: 0.6398
Epoch 14 | Train Acc: 0.7686 | Test Acc: 0.7808
Epoch 15 | Train Acc: 0.7880 | Test Acc: 0.7875
Epoch 16 | Train Acc: 0.8193 | Test Acc: 0.8636
Epoch 17 | Train Acc: 0.8794 | Test Acc: 0.8683
Epoch 18 | Train Acc: 0.8860 | Test Acc: 0.8837
Epoch 19 | Train Acc: 0.8958 | Test Acc: 0.8640
Epoch 20 | Train Acc: 0.9018 | Test Acc: 0.9079
Epoch 21 | Train Acc: 0.8873 | Test Acc: 0.8641
Epoch 22 | Train Acc: 0.9009 | Test Acc: 0.9105
Epoch 23 | Train Acc: 0.9182 | Test Acc: 0.9111
Epoch 24 | Train Acc: 0.9170 | Test Acc: 0.9116
Epoch 25 | Train Acc: 0.9173 | Test Acc: 0.9192
Epoch 26 | Train Acc: 0.9252 | Test Acc: 0.9134
Epoch 27 | Train Acc: 0.9180 | Test Acc: 0.9187
Epoch 28 | Train Acc: 0.9310 | Test Acc: 0.9092
Epoch 29 | Train Acc: 0.9355 | Test Acc: 0.9287
Epoch 30 | Train Acc: 0.9332 | Test Acc: 0.9297
Epoch 31 | Train Acc: 0.9354 | Test Acc: 0.9190
Epoch 32 | Train Acc: 0.9426 | Test Acc: 0.9367
Epoch 33 | Train Acc: 0.8961 | Test Acc: 0.9052
Epoch 34 | Train Acc: 0.9295 | Test Acc: 0.9352
Epoch 35 | Train Acc: 0.9405 | Test Acc: 0.9348
Epoch 36 | Train Acc: 0.9474 | Test Acc: 0.9427
Epoch 37 | Train Acc: 0.9432 | Test Acc: 0.9180
Epoch 38 | Train Acc: 0.9463 | Test Acc: 0.9420
Epoch 39 | Train Acc: 0.9492 | Test Acc: 0.9408
Epoch 40 | Train Acc: 0.9454 | Test Acc: 0.9431
Epoch 41 | Train Acc: 0.9233 | Test Acc: 0.9324
Epoch 42 | Train Acc: 0.9440 | Test Acc: 0.9387
Epoch 43 | Train Acc: 0.9501 | Test Acc: 0.9156
Epoch 44 | Train Acc: 0.9465 | Test Acc: 0.9363
Epoch 45 | Train Acc: 0.9468 | Test Acc: 0.9394
Epoch 46 | Train Acc: 0.9522 | Test Acc: 0.9459
Epoch 47 | Train Acc: 0.9555 | Test Acc: 0.9463
Epoch 48 | Train Acc: 0.9575 | Test Acc: 0.9520
Epoch 49 | Train Acc: 0.9562 | Test Acc: 0.9516
Epoch 50 | Train Acc: 0.9566 | Test Acc: 0.9500
Epoch 51 | Train Acc: 0.9582 | Test Acc: 0.9458
Epoch 52 | Train Acc: 0.9625 | Test Acc: 0.9556
Epoch 53 | Train Acc: 0.9607 | Test Acc: 0.9508
Epoch 54 | Train Acc: 0.9642 | Test Acc: 0.9562
Epoch 55 | Train Acc: 0.9676 | Test Acc: 0.9526
Epoch 56 | Train Acc: 0.9636 | Test Acc: 0.9432
Epoch 57 | Train Acc: 0.9477 | Test Acc: 0.9479
Epoch 58 | Train Acc: 0.9624 | Test Acc: 0.9517
Epoch 59 | Train Acc: 0.9621 | Test Acc: 0.9506
Epoch 60 | Train Acc: 0.9680 | Test Acc: 0.9541
Epoch 61 | Train Acc: 0.9685 | Test Acc: 0.9542
Epoch 62 | Train Acc: 0.9673 | Test Acc: 0.9539
Epoch 63 | Train Acc: 0.9701 | Test Acc: 0.9399
Epoch 64 | Train Acc: 0.9708 | Test Acc: 0.9581
Epoch 65 | Train Acc: 0.9707 | Test Acc: 0.6865
Epoch 66 | Train Acc: 0.9335 | Test Acc: 0.9375
Epoch 67 | Train Acc: 0.9596 | Test Acc: 0.9510
Epoch 68 | Train Acc: 0.9596 | Test Acc: 0.9525
Epoch 69 | Train Acc: 0.9666 | Test Acc: 0.9568
Epoch 70 | Train Acc: 0.9675 | Test Acc: 0.9546
Epoch 71 | Train Acc: 0.9690 | Test Acc: 0.9498
Epoch 72 | Train Acc: 0.9668 | Test Acc: 0.9479
Epoch 73 | Train Acc: 0.9606 | Test Acc: 0.9519
Epoch 74 | Train Acc: 0.9700 | Test Acc: 0.9581
Epoch 75 | Train Acc: 0.9734 | Test Acc: 0.9591
Epoch 76 | Train Acc: 0.9750 | Test Acc: 0.9593
Epoch 77 | Train Acc: 0.9745 | Test Acc: 0.9546
Epoch 78 | Train Acc: 0.9745 | Test Acc: 0.9597
Epoch 79 | Train Acc: 0.9778 | Test Acc: 0.9604
Epoch 80 | Train Acc: 0.9787 | Test Acc: 0.9601
Epoch 81 | Train Acc: 0.9776 | Test Acc: 0.9601
Epoch 82 | Train Acc: 0.9748 | Test Acc: 0.9627
Epoch 83 | Train Acc: 0.9799 | Test Acc: 0.9610
Epoch 84 | Train Acc: 0.9792 | Test Acc: 0.9610
Epoch 85 | Train Acc: 0.9795 | Test Acc: 0.9606
Epoch 86 | Train Acc: 0.9815 | Test Acc: 0.9627
Epoch 87 | Train Acc: 0.9820 | Test Acc: 0.9604
Epoch 88 | Train Acc: 0.9830 | Test Acc: 0.9600
Epoch 89 | Train Acc: 0.9810 | Test Acc: 0.9611
Epoch 90 | Train Acc: 0.9829 | Test Acc: 0.9605
Epoch 91 | Train Acc: 0.9818 | Test Acc: 0.9418
Epoch 92 | Train Acc: 0.9793 | Test Acc: 0.9599
Epoch 93 | Train Acc: 0.9822 | Test Acc: 0.9609
Epoch 94 | Train Acc: 0.9799 | Test Acc: 0.9565
Epoch 95 | Train Acc: 0.9821 | Test Acc: 0.9613
Epoch 96 | Train Acc: 0.9846 | Test Acc: 0.9600
