epoch,train_loss,train_acc,test_loss,test_acc
0,2.302149045265327,0.1064,2.3021971225738525,0.105
1,2.1820171525922873,0.18686666666666665,2.060163903236389,0.258
2,2.017388725684861,0.2722333333333333,1.9406548857688903,0.2879
3,1.8896596552961964,0.3143666666666667,1.8059428572654723,0.3533
4,1.7657013262732555,0.34108333333333335,1.706851887702942,0.3772
5,1.6160624209096877,0.38808333333333334,1.53524329662323,0.4265
6,1.48046335729502,0.46208333333333335,1.4124037265777587,0.4623
7,1.3746624720298637,0.4728833333333333,1.2915046215057373,0.4825
8,1.2789186522112055,0.55095,1.1823386192321776,0.6348
9,1.1549224206956767,0.6625833333333333,1.1833085656166076,0.682
10,1.0346657411526825,0.7200333333333333,1.0196933209896089,0.7196
11,0.9534380516763461,0.7548333333333334,0.9274795055389404,0.7712
12,0.8558863744897357,0.7945,0.8095811605453491,0.8182
13,0.7781392820810867,0.82115,0.7376026690006257,0.8361
14,0.7060641050338745,0.8351333333333333,0.6952224314212799,0.8325
15,0.6713943107653473,0.8448333333333333,0.6375855505466461,0.8676
16,0.5983084046234519,0.88195,0.5871173292398453,0.8926
17,0.5512377094414275,0.9004166666666666,0.5473090589046479,0.8974
18,0.5027177182294554,0.9114,0.49296808540821074,0.908
19,0.45588550476704615,0.9189833333333334,0.44006075859069826,0.9205
20,0.4213526360059189,0.9231666666666667,0.45250884294509885,0.916
21,0.405462846412497,0.9248833333333333,0.3951313763856888,0.9254
22,0.35924200435816234,0.9338666666666666,0.3542753100395203,0.9356
23,0.33058190598326215,0.9380833333333334,0.3570379316806793,0.9223
24,0.3082726254301556,0.9404333333333333,0.332487915456295,0.9328
25,0.29484998977790444,0.9417666666666666,0.4003510236740112,0.9122
26,0.28322756921840925,0.9428166666666666,0.3730753004550934,0.918
27,0.26688029023550325,0.9452166666666667,0.30067345798015593,0.9366
28,0.24230940816766125,0.9515166666666667,0.26345055252313615,0.9445
29,0.2537937293113288,0.9459,0.2713556706905365,0.9407
30,0.2257734668456902,0.95285,0.25644773840904234,0.9463
31,0.21198514962600448,0.9567833333333333,0.2622500881552696,0.9405
32,0.25865426987914714,0.94115,0.26557634472846986,0.9383
33,0.21631790141938095,0.9513833333333334,0.24728731364011763,0.9457
34,0.202791378154593,0.9549833333333333,0.3378697827458382,0.8997
35,0.19191701760736563,0.9578333333333333,0.2238663524389267,0.9503
36,0.1822496357105546,0.9601,0.23576744496822358,0.9456
37,0.18012972933761143,0.9605,0.22645964324474335,0.9495
